object_id,source_bucket,review_tier,repo_path,image_url
260101100011209,CV,ambiguous,./data/images/CV/ambiguous/260101100011209.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101100011209.png
260101100042029,CV,ambiguous,./data/images/CV/ambiguous/260101100042029.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101100042029.png
260101200029250,CV,ambiguous,./data/images/CV/ambiguous/260101200029250.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101200029250.png
260101200044357,CV,ambiguous,./data/images/CV/ambiguous/260101200044357.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101200044357.png
260101300037076,CV,ambiguous,./data/images/CV/ambiguous/260101300037076.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101300037076.png
260101400002724,CV,ambiguous,./data/images/CV/ambiguous/260101400002724.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101400002724.png
260101400034169,CV,ambiguous,./data/images/CV/ambiguous/260101400034169.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101400034169.png
260101400045897,CV,ambiguous,./data/images/CV/ambiguous/260101400045897.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101400045897.png
260101400050470,CV,ambiguous,./data/images/CV/ambiguous/260101400050470.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260101400050470.png
260102100033511,CV,ambiguous,./data/images/CV/ambiguous/260102100033511.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102100033511.png
260102100040141,CV,ambiguous,./data/images/CV/ambiguous/260102100040141.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102100040141.png
260102100047160,CV,ambiguous,./data/images/CV/ambiguous/260102100047160.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102100047160.png
260102100050223,CV,ambiguous,./data/images/CV/ambiguous/260102100050223.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102100050223.png
260102200034693,CV,ambiguous,./data/images/CV/ambiguous/260102200034693.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102200034693.png
260102200039146,CV,ambiguous,./data/images/CV/ambiguous/260102200039146.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102200039146.png
260102200045362,CV,ambiguous,./data/images/CV/ambiguous/260102200045362.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102200045362.png
260102300023260,CV,ambiguous,./data/images/CV/ambiguous/260102300023260.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102300023260.png
260102300039847,CV,ambiguous,./data/images/CV/ambiguous/260102300039847.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102300039847.png
260102300049996,CV,ambiguous,./data/images/CV/ambiguous/260102300049996.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102300049996.png
260102400023696,CV,ambiguous,./data/images/CV/ambiguous/260102400023696.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102400023696.png
260102400033470,CV,ambiguous,./data/images/CV/ambiguous/260102400033470.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102400033470.png
260102400040324,CV,ambiguous,./data/images/CV/ambiguous/260102400040324.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102400040324.png
260102400046304,CV,ambiguous,./data/images/CV/ambiguous/260102400046304.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260102400046304.png
260103100025110,CV,ambiguous,./data/images/CV/ambiguous/260103100025110.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103100025110.png
260103100034889,CV,ambiguous,./data/images/CV/ambiguous/260103100034889.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103100034889.png
260103100041611,CV,ambiguous,./data/images/CV/ambiguous/260103100041611.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103100041611.png
260103100049337,CV,ambiguous,./data/images/CV/ambiguous/260103100049337.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103100049337.png
260103200027524,CV,ambiguous,./data/images/CV/ambiguous/260103200027524.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103200027524.png
260103200042563,CV,ambiguous,./data/images/CV/ambiguous/260103200042563.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103200042563.png
260103200049111,CV,ambiguous,./data/images/CV/ambiguous/260103200049111.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103200049111.png
260103300008417,CV,ambiguous,./data/images/CV/ambiguous/260103300008417.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300008417.png
260103300028007,CV,ambiguous,./data/images/CV/ambiguous/260103300028007.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300028007.png
260103300039022,CV,ambiguous,./data/images/CV/ambiguous/260103300039022.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300039022.png
260103300044791,CV,ambiguous,./data/images/CV/ambiguous/260103300044791.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300044791.png
260103300049309,CV,ambiguous,./data/images/CV/ambiguous/260103300049309.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300049309.png
260103300051364,CV,ambiguous,./data/images/CV/ambiguous/260103300051364.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103300051364.png
