submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
6a85591480c94ad9b327908fc78c04f3,starwhisper,3280cd11dcb44b5ab6006411c1b3a011,1,2026-04-28T07:15:23+00:00,1,True,AT2017hbp,1,AT2017hbp,http://49.233.162.81:8788/all_sample_gp/AT2017hbp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017hbp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017hbp_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"rebrightening,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段18.3-18.9区间波动后逐渐下降再回升，r波段17.6-18.3全横轴覆盖在58450-58500密集，i仅左侧少量，振幅约0.6等三波段分层清晰作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.65,34,0.52,9,0.52,5.9
6a85591480c94ad9b327908fc78c04f3,starwhisper,3280cd11dcb44b5ab6006411c1b3a011,1,2026-04-28T07:15:23+00:00,2,True,AT2017hqu,2,AT2017hqu,http://49.233.162.81:8788/all_sample_gp/AT2017hqu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017hqu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017hqu_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段(19.5-20.5)与r波段(19.0-19.5)上下分层间距约0.5等，r在58500附近密集聚集，振幅约1等介于典型与[已移除旧词]特征之间,,8,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,45,0.04,0,0.44,0.4
6a85591480c94ad9b327908fc78c04f3,starwhisper,3280cd11dcb44b5ab6006411c1b3a011,1,2026-04-28T07:15:23+00:00,3,True,AT2017hyg,3,AT2017hyg,http://49.233.162.81:8788/all_sample_gp/AT2017hyg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017hyg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017hyg_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"rebrightening,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从19.2下降至20.8再回升至20.2，r波段类似先暗后亮模式，振幅约1.2等双波段同步变化疑似[已移除旧词]衰减回升结构,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.6,106,0.78,0,0.0,3.5
6a85591480c94ad9b327908fc78c04f3,starwhisper,3280cd11dcb44b5ab6006411c1b3a011,1,2026-04-28T07:15:23+00:00,4,True,AT2017ifk,4,AT2017ifk,http://49.233.162.81:8788/all_sample_gp/AT2017ifk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017ifk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017ifk_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段18.2-19.2与g波段18.4-19.8分层清晰，207点密集采样，振幅仅0.5等整体波动平稳无明显峰形,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.52,207,0.28,0,0.47,1.1
6a85591480c94ad9b327908fc78c04f3,starwhisper,3280cd11dcb44b5ab6006411c1b3a011,1,2026-04-28T07:15:23+00:00,5,True,AT2017ilj,5,AT2017ilj,http://49.233.162.81:8788/all_sample_gp/AT2017ilj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017ilj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017ilj_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段16.4-16.9，g波段17.4-17.8间距约1等，58400-58500区间r波段密集，整体振幅0.5等三波段稳定分层对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.53,48,0.08,0,0.47,1.2
62e2f77f520b4e8fa994458ab804c619,starwhisper,ef9650fcc2a246d6889a1791e6b8e26c,2,2026-04-28T08:12:22+00:00,1,True,AT2017imb,6,AT2017imb,http://49.233.162.81:8788/all_sample_gp/AT2017imb_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017imb_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017imb_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r两波段约0.6等振幅波动，无明显峰形衰减结构，采样稀疏(32点)但数据点分布相对稳定，可作为对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.63,32,0.56,22,0.54,4.6
62e2f77f520b4e8fa994458ab804c619,starwhisper,ef9650fcc2a246d6889a1791e6b8e26c,2,2026-04-28T08:12:22+00:00,2,True,AT2017imi,7,AT2017imi,http://49.233.162.81:8788/all_sample_gp/AT2017imi_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017imi_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017imi_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"peak_or_bump,color_separation,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r/i三波段清晰分层(i最亮~17.5，r居中~18，g最暗~19)，采样密集(622点)无异常峰形，分布均匀稳定,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.54,622,0.15,0,0.46,1.5
62e2f77f520b4e8fa994458ab804c619,starwhisper,ef9650fcc2a246d6889a1791e6b8e26c,2,2026-04-28T08:12:22+00:00,3,True,AT2017imo,8,AT2017imo,http://49.233.162.81:8788/all_sample_gp/AT2017imo_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017imo_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017imo_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"color_separation,large_amplitude,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r/i三波段分层清晰，振幅约0.5等，采样良好(304点)，无明显变亮或衰减特征,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.57,304,0.28,1,0.51,2.1
62e2f77f520b4e8fa994458ab804c619,starwhisper,ef9650fcc2a246d6889a1791e6b8e26c,2,2026-04-28T08:12:22+00:00,4,True,AT2017imu,9,AT2017imu,http://49.233.162.81:8788/all_sample_gp/AT2017imu_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017imu_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017imu_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"color_separation,large_amplitude,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r两波段分层稳定，振幅约0.6等，采样稀疏(24点)但无明显异常信号，g略暗于r,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,24,0.05,0,0.48,0.4
62e2f77f520b4e8fa994458ab804c619,starwhisper,ef9650fcc2a246d6889a1791e6b8e26c,2,2026-04-28T08:12:22+00:00,5,True,AT2017ine,10,AT2017ine,http://49.233.162.81:8788/all_sample_gp/AT2017ine_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017ine_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017ine_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段呈现先降后升的波动(~17.6-18.2)，g波段跟随下降趋势，两波段出现反向变化的过渡特征,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.83,74,0.51,1,0.6,5.3
f8f8710f41b54d5c8089740e65d24e2c,starwhisper,aedeba057bfc48ebba2f177c7150cd46,3,2026-04-28T09:12:34+00:00,1,True,AT2017iqg,11,AT2017iqg,http://49.233.162.81:8788/all_sample_gp/AT2017iqg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017iqg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017iqg_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g-band稳定在18.6-19.0等，r-band在17.8-18.4等波动，三波段分层清晰，振幅约0.5等，无明显峰形结构；观测数28较少,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.47,28,0.03,0,0.38,0.2
f8f8710f41b54d5c8089740e65d24e2c,starwhisper,aedeba057bfc48ebba2f177c7150cd46,3,2026-04-28T09:12:34+00:00,2,True,AT2017isr,12,AT2017isr,http://49.233.162.81:8788/all_sample_gp/AT2017isr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017isr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017isr_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"rebrightening,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g/r双波段数据丰富(286 obs)，三波段分层清晰，间距约0.5等，振幅约1.5等，整体平稳无明显衰减或再亮,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.57,286,0.47,1,0.36,2.2
f8f8710f41b54d5c8089740e65d24e2c,starwhisper,aedeba057bfc48ebba2f177c7150cd46,3,2026-04-28T09:12:34+00:00,3,True,AT2017jbr,13,AT2017jbr,http://49.233.162.81:8788/all_sample_gp/AT2017jbr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jbr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jbr_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,"rebrightening,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g-band从~19.75下降至~20.25再回升，r-band波动剧烈，两波段在中间区域有明显交叉重叠，显示颜色反转特征,,7,pending_weekly_review,,pool,False,False,C_imputed_usable,0.46,46,0.02,0,0.0,0.1
f8f8710f41b54d5c8089740e65d24e2c,starwhisper,aedeba057bfc48ebba2f177c7150cd46,3,2026-04-28T09:12:34+00:00,4,True,AT2017jcr,14,AT2017jcr,http://49.233.162.81:8788/all_sample_gp/AT2017jcr_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jcr_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jcr_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，间距约0.5等，观测数丰富(309 obs)，整体平稳无异常结构，经典对照样本,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.5,309,0.05,0,0.42,0.6
f8f8710f41b54d5c8089740e65d24e2c,starwhisper,aedeba057bfc48ebba2f177c7150cd46,3,2026-04-28T09:12:34+00:00,5,True,AT2017jgb,15,AT2017jgb,http://49.233.162.81:8788/all_sample_gp/AT2017jgb_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jgb_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jgb_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"rebrightening,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,"三波段稳定分层(g:17.5-18.0, r:17.0-17.6, i:16.6-17.1)，无明显衰减或再亮，134次观测数据质量良好",,7,pending_weekly_review,,pool,False,False,A_completed_high,0.83,134,0.65,0,0.0,7.4
ee4d84ff7b1942e8a5cbfd9b34bd32e9,starwhisper,4adf7e14b29a4c4b8a3af307b81b43d5,4,2026-04-28T09:40:25+00:00,1,True,AT2017jhk,16,AT2017jhk,http://49.233.162.81:8788/all_sample_gp/AT2017jhk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jhk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jhk_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,"peak_or_bump,nonmonotonic,color_separation",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)交错分布，g在20-20.75波动、r在19-20.25有多个峰值，结构过渡但无清晰单调衰减,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.56,107,0.33,0,0.37,1.9
ee4d84ff7b1942e8a5cbfd9b34bd32e9,starwhisper,4adf7e14b29a4c4b8a3af307b81b43d5,4,2026-04-28T09:40:25+00:00,2,True,AT2017jma,17,AT2017jma,http://49.233.162.81:8788/all_sample_gp/AT2017jma_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jma_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jma_sample_scatter.png,gp_fit,data_issue,data_issue,1,low,no,"color_separation,sparse_sampling,outlier_only",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,仅33点稀疏采样，g波段19.3→20.0变暗趋势，i波段仅一个孤立点，数据质量不足判断光变,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.57,33,0.06,0,0.27,3.1
ee4d84ff7b1942e8a5cbfd9b34bd32e9,starwhisper,4adf7e14b29a4c4b8a3af307b81b43d5,4,2026-04-28T09:40:25+00:00,3,True,AT2017jtq,18,AT2017jtq,http://49.233.162.81:8788/all_sample_gp/AT2017jtq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jtq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jtq_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"color_separation,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,两波段(r/g)分层清晰(r亮于g)，r在18.3-18.7稳定，25点稀疏但分层结构规整,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.89,25,0.57,3,0.66,16.3
ee4d84ff7b1942e8a5cbfd9b34bd32e9,starwhisper,4adf7e14b29a4c4b8a3af307b81b43d5,4,2026-04-28T09:40:25+00:00,4,True,AT2017jyh,19,AT2017jyh,http://49.233.162.81:8788/all_sample_gp/AT2017jyh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jyh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jyh_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"rebrightening,nonmonotonic,color_separation,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,197点密集采样，三波段(g/r/i)呈先降后升波动趋势，i波段18.6-18.9较亮，非单调光变结构值得关注,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.86,197,0.46,4,0.28,6.9
